,Pokemon,Description,V1_preds,V2_preds,V3_preds,V4_preds,baseline_preds,baseline,V1,V2,V3,V4
805,Blacephalon," is a colorful, humanoid Ultra Beast. Its slender torso and wide hips are yellow with alternating blue and pink stripes. There is a white sphere in the middle of its body and another on its back in place of a tail. It has thin arms with white frills on its wrists and teardrop-shaped hands. The right arm is pink, while the left is blue. Each arm has a spherical bulge near the shoulder. Its legs are shaped like white high-heeled boots with curled toes. Each foot has a sphere on it: blue on the left and pink on the right. Around its neck is a white frill with a hole in the center.","['Mimikyu', 'Meditite', 'Sewaddle']","['Sewaddle', 'Victini', 'Type: Null']","['Celesteela', 'Eternatus', 'Type: Null']","['Celesteela', 'Blacephalon', 'Xurkitree']","['Cobalion', 'Regirock', 'Bronzong']",0,0,0,0,1
806,Zeraora," is a bipedal, feline Pokémon with primarily yellow and black fur. The fur is thinner and black on its lower legs, lower body, upper arms, and face, and is thicker and yellow everywhere else. There is also a zigzagging black stripe on each thigh and two more stripes on each forearm. There are small tufts of light blue fur on its chest and a longer tuft on its forehead.  also has a single, lightning bolt-shaped blue whisker on each cheek. A long, ponytail-like or tail-like bunch of fur extends from between its shoulders.  has large ears with black insides and blue eyes. Its forepaws have four clawed fingers and light blue pads, while its hindpaws have only three clawed toes.","['Lopunny', 'Piloswine', 'Vulpix']","['Lopunny', 'Piloswine', 'Ponyta']","['Lopunny', 'Sentret', 'Minccino']","['Torracat', 'Fletchling', 'Litleo']","['Impidimp', 'Taillow', 'Cobalion']",0,0,0,0,0
807,Meltan," is a small Pokémon with a silvery body of liquid metal. Its head is hard and resembles a golden hexagonal nut, with a small black sphere floating inside. This sphere serves as its eye. It has a red tail that resembles an electrical wire with two tiny protrusions at the end. According to official concept arts, 's liquid body is made of gallium, and it can cry gallium tears.[1] Its arms can stretch to be longer or shorter.","['Weezing', 'Koffing', 'Regirock']","['Roggenrola', 'Boldore', 'Weezing']","['Eternatus', 'Meltan', 'Roggenrola']","['Roggenrola', 'Boldore', 'Electrode']","['Inkay', 'Zubat', 'Happiny']",0,0,0,1,0
808,Melmetal," is a large, silver Pokémon with a vaguely humanoid build that consists mostly of liquid metal. Many dark-gray hexagonal nuts are embedded in or attached to its body: one around each shoulder, one around the center of each arm, one in each hand, one in each foot, and a small light gray one in the center of its torso. A large, golden hexagonal nut encircles its neck and a smaller one acts as its head. Floating in its head is a small, dark gray sphere which may be ocellated. It has a small red tail resembling an electrical wire.","['Magnemite', 'Voltorb', 'Mr. Mime']","['Roggenrola', 'Magnemite', 'Boldore']","['Roggenrola', 'Electrode', 'Jolteon']","['Roggenrola', 'Minior Meteor Form', 'Jolteon']","['Delcatty', 'Lugia', 'Chespin']",0,0,0,0,0
809,Grookey," is a small, monkey-like Pokémon with a green body, a brown tail, brown wedge-shaped ears, orange hands and feet, and an orange snout. Each of its hands has five fingers, while each of its feet has three toes. It has two large white eyes with black irises. A lime green mask pattern frames its eyes, and extends towards its forehead in a small bump above its snout.","['Raticate', 'Slowpoke', 'Sealeo']","['Raticate', 'Sealeo', 'Ekans']","['Simisage', 'Skwovet', 'Greedent']","['Aipom', 'Slowpoke', 'Pachirisu']","['Croagunk', 'Kubfu', 'Greninja']",0,0,0,0,0
810,Thwackey," is a bipedal, humanoid monkey Pokémon with a light-green body, and lighter green markings on its face and chest. Its ears, arms, and tail are dark brown, and its two large eyes are yellow in color. It has dark green bands around its wrists, and the stick it holds splits in two after its evolution,[1] which it uses to hold up a tuft of leaves resembling hair on its head. When it removes the sticks, the leaves resemble a mohawk, with a dark-green color on the ends. It has several sharp teeth.","['Lopunny', 'Makuhita', 'Persian']","['Rockruff', 'Wurmple', 'Meditite']","['Passimian', 'Meditite', 'Rockruff']","['Rillaboom', 'Dewott', 'Delphox']","['Stoutland', 'Yanmega', 'Grimer']",0,0,0,0,0
811,Rillaboom," is a bipedal Pokémon resembling a gorilla. Its body consists mostly of shades of brown: light, tan brown on its forehead, chest, abs, and extremities; dark brown on its nose and triangular ears, as well as under its eyes; and medium, mud-like brown across the rest of its body, including its thick arms and legs. Its mouth, the tip of its nose, and its irises are orange, and its sclerae are white. Each of its upper arms have tan marks resembling bow-ties or butterflies, and it has two, diamond-shaped, tan marks running down its spine. The first, and larger, of the two marks begins around its shoulder blades, and the second, and smaller, mark begins below its rib cage.  has a thick bush of green, leaf-like hair on its head, which cascades down its back; on its forehead, a single, vine-like hair, which closely resembles a music note, falls between its eyes and curls at the end, which sits to its nose's left side. On its hips on either side, it has green, belt-like adornments resembling four leaves in a row. Similar adornments with two leaf-like parts sit on its each of its shoulders near the clavicles; these adornments appear to be part of its hair when not attacking. On each of its wrists,  has cuffs that resemble leafy crowns, with the peaks of the crown facing its hands.","['Caterpie', 'Phanpy', 'Scizor']","['Phanpy', 'Smeargle', 'Weedle']","['Smeargle', 'Simisage', 'Mudsdale']","['Throh', 'Decidueye', 'Dartrix']","['Natu', 'Nidoran♀', 'Regirock']",0,0,0,0,0
812,Scorbunny," is a rabbit-like Pokémon that has a predominantly white body with orange and yellow markings on its ears, toes, and neck. The markings on its neck resemble a collar. It has buckteeth, black beady eyes with orange accents, and an orange nose with a yellow band shape across it, resembling a bandage. It has long legs with long feet, and similar yellow bands under each paw pad. It also has a small, white, poofy tail.","['Lopunny', 'Slowpoke', 'Raticate']","['Lopunny', 'Sealeo', 'Raticate']","['Lopunny', 'Minccino', 'Dunsparce']","['Lopunny', 'Minccino', 'Herdier']","['Cryogonal', 'Grubbin', 'Alakazam']",0,0,0,0,0
813,Raboot," is a humanoid, rabbit-like Pokémon. It has thick, fluffy fur in multiple colors: the fur on its head, hands, and small tail are grayish-white, while the fur on its body is primarily black, with red colorations on its arms, shoulders, and front half of its feet. It also has a fur collar that covers its neck and mouth like a balaclava, while its belly has tufts that are similar in appearance and function to jacket pockets. 's fur protects it from the cold, and allows it to use hotter fire moves, which it delivers through the yellow marks on its forehead and soles.[1]  also has long ears, a few tufts of fur on top of its head, red irises, and a small yellow nose.","['Persian', 'Lopunny', 'Wigglytuff']","['Lopunny', 'Raticate', 'Persian']","['Lopunny', 'Minccino', 'Litleo']","['Lopunny', 'Litten', 'Torracat']","['Octillery', 'Primeape', 'Yamper']",0,0,0,0,0
814,Cinderace," is a bipedal, rabbit-like Pokémon. Most of its torso and head, as well as its arms and tail, are white.  has long white ears, the insides of which are yellow. Its white eyes, which have red-orange irises, have a deep navy pattern below them and yellow eyebrows above them. These eyebrows connect at the nose, which is red-orange, and form a ""crown"", which connects to the red-orange tuft of hair sticking out from its forehead, similar to a flame. It has two whisker-like tufts of white fur on each side of its face. Over each shoulder is a navy patch of fur, resembling a shoulder brace, which continues down the torso and connect at middle of the chest, creating what resembles a sports tank top. This navy-colored fur is also seen on its lower torso, creating what resembles a belt. The fur on its lower body is colored red-orange and resembles a pair of pants, with yellow pockets and ending in yellow tufts at the knees, with little tufts of fur on the backside of its thighs. Its ankles and feet are colored navy-blue and tipped red-orange at the toes. On the underside of each foot, there are three yellow dots of fur, from which it fires flames when attacking opponents.","['Lopunny', 'Sealeo', 'Persian']","['Lopunny', 'Phanpy', 'Mareep']","['Flareon', 'Torracat', 'Litleo']","['Torracat', 'Flareon', 'Scorbunny']","['Slaking', 'Gulpin', 'Cryogonal']",0,0,0,0,0
815,Sobble," is a small lizard-like Pokémon. It has light-blue skin, with darker blue patches on its cheeks and the tip of its curled tail, and a lighter blue belly and face. It has white eyes with dark blue irises. It also has a yellow fin on the top of its head, held by a dark blue spine.  has thin limbs, each of them ending in two curved hands resembling those of a chameleon. It can use these to stick to walls and easily climb them.","['Poliwag', 'Raticate', 'Magikarp']","['Kabutops', 'Poliwag', 'Vaporeon']","['Croagunk', 'Weepinbell', 'Surskit']","['Geodude', 'Druddigon', 'Croagunk']","['Kingdra', 'Absol', 'Sinistea']",0,0,0,0,0
816,Drizzile," is a slim, lizard-like Pokémon. It is primarily blue with a white belly and a dark blue mark above it. It has lime green mitten-like hands and two-digit feet. On its face, it has small nostrils, half-lidded eyes with green eyelids, a thin line connecting its eyes, and a blue dot next to each eye. On its head are three hairlike structures, two dark blue and one purple. One of the structures sticks up like a cowlick. The other two droop over the face and cover one eye, resembling ""emo"" bangs. Inside its mouth,  has a long, mucus-coated tongue that can be used for catching prey or attacking opponents.[1] Like its pre-evolved form, Sobble, it has a chameleon tail that swirls inward.","['Barboach', 'Poliwag', 'Raticate']","['Poliwag', 'Raticate', 'Barboach']","['Dewpider', 'Skuntank', 'Bonsly']","['Whismur', 'Weezing', 'Sobble']","['Shellder', 'Mareanie', 'Crawdaunt']",0,0,0,0,0
